1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
0,0.000187566
0,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
0,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
1,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
1,0.00018879
1,0.000186985
1,0.000187566
1,0.000188057
1,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
0,0.000186985
0,0.000187566
0,0.000188057
0,0.000188415
0,0.00018879
